file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_tt.scs,1.37,tt,125,82.0649,82.082,-0.0170787
nor_tt.scs,1.38,tt,0,76.4175,76.4263,-0.00880536
nor_tt.scs,1.38,tt,50,79.055,79.025,0.0300434
nor_tt.scs,1.38,tt,125,81.2319,81.2446,-0.0127402
nor_tt.scs,1.39,tt,0,75.5631,75.5613,0.00182979
nor_tt.scs,1.39,tt,50,78.1824,78.1688,0.0136458
nor_tt.scs,1.39,tt,125,80.414,80.428,-0.0139687
nor_tt.scs,1.4,tt,0,74.7336,74.7206,0.0130173
nor_tt.scs,1.4,tt,50,77.3479,77.3358,0.0121068
nor_tt.scs,1.4,tt,125,79.6119,79.6312,-0.0192697
nor_tt.scs,1.41,tt,0,73.9101,73.9033,0.00676467
nor_tt.scs,1.41,tt,50,76.4983,76.5252,-0.026911
nor_tt.scs,1.41,tt,125,78.8468,78.8535,-0.00668631
nor_tt.scs,1.42,tt,0,73.1139,73.1087,0.00522913
nor_tt.scs,1.42,tt,50,75.7088,75.7362,-0.0273892
nor_tt.scs,1.42,tt,125,78.0902,78.0942,-0.00399747
nor_tt.scs,1.43,tt,0,72.3414,72.3358,0.00562064
nor_tt.scs,1.43,tt,50,74.9705,74.968,0.00254859
nor_tt.scs,1.43,tt,125,77.3528,77.3526,0.000184083
nor_tt.scs,1.44,tt,0,71.5867,71.5839,0.00280478
nor_tt.scs,1.44,tt,50,74.2207,74.2198,0.000939477
nor_tt.scs,1.44,tt,125,76.6273,76.6281,-0.000786575
