file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_tt.scs,1.36,tt,50,69.9969,70.0222,-0.0252643
nor_tt.scs,1.36,tt,125,71.9779,72.0144,-0.0364795
nor_tt.scs,1.37,tt,0,66.9858,67.013,-0.02723
nor_tt.scs,1.37,tt,50,69.2735,69.2223,0.0511791
nor_tt.scs,1.37,tt,125,71.2337,71.2682,-0.0345075
nor_tt.scs,1.38,tt,0,66.2114,66.218,-0.00661792
nor_tt.scs,1.38,tt,50,68.4183,68.4455,-0.0271757
nor_tt.scs,1.38,tt,125,70.511,70.5415,-0.0304683
nor_tt.scs,1.39,tt,0,65.4523,65.4467,0.00560638
nor_tt.scs,1.39,tt,50,67.6705,67.6908,-0.0202577
nor_tt.scs,1.39,tt,125,69.8121,69.8334,-0.0213072
nor_tt.scs,1.4,tt,0,64.7369,64.6982,0.0387043
nor_tt.scs,1.4,tt,50,66.9632,66.9573,0.00585803
nor_tt.scs,1.4,tt,125,69.12,69.1433,-0.023306
nor_tt.scs,1.41,tt,0,63.9517,63.9717,-0.0200118
nor_tt.scs,1.41,tt,50,66.2763,66.2444,0.0318531
nor_tt.scs,1.41,tt,125,68.5003,68.4705,0.0298193
nor_tt.scs,1.42,tt,0,63.2638,63.2665,-0.00267522
nor_tt.scs,1.42,tt,50,65.5907,65.5513,0.0393685
nor_tt.scs,1.42,tt,125,67.8132,67.8143,-0.00107983
nor_tt.scs,1.43,tt,0,62.6465,62.5818,0.0647379
nor_tt.scs,1.43,tt,50,64.8991,64.8773,0.0218065
nor_tt.scs,1.43,tt,125,67.1712,67.1741,-0.00288284
nor_tt.scs,1.44,tt,0,61.9088,61.9169,-0.00808911
nor_tt.scs,1.44,tt,50,64.1918,64.2217,-0.0298665
nor_tt.scs,1.44,tt,125,66.5562,66.5493,0.00690172
